feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-3.0141766988127245,0.32132343193580487,0.5456380194919034,-1.5212587801709574,-0.195735414405925,-0.6795514150310746,0.11197254469353801,-0.5958639578338046,-1.3527469898602897,-1.6347463267143418,-2.307943639532786
-0.4280137988834363,-0.37611642973524856,2.042112265032528,-1.8886900226408379,-0.8879018406009793,-1.2911205693918693,0.5561959778533195,-1.1895301956257998,-0.3034201869082075,0.9348494554674242,-2.278269048119335
-0.8421345150942303,-0.6373031233541236,-0.546076198861857,-1.2496988137335177,0.14675139342384871,-0.14821251844931113,0.0032290251041641924,-0.8794115141884405,-0.533545030460629,1.4979313577593163,-1.5245538969322323
0.2704574794466135,2.097145704324424,-0.5845393821833659,0.2509895512970155,-0.7377586594612526,-0.6272230050874984,1.4270692033752574,1.662800375211395,-0.41302880030659633,0.1435078870886019,1.1493598700918712
0.5965079224293189,-0.24840522851047267,0.533334392403195,0.8021365723925045,-0.9563111173803317,-1.1564237084468596,0.2568061213360909,-0.709448323575734,0.05118343181056819,-0.08065779130294,-0.3898346436358737
-0.3595631388319652,0.9598242063821569,-1.0621247532812905,0.4127237493660147,0.23934292733813758,0.007863126556651069,0.7461301569204668,-0.746032161217508,-0.09544518048638614,0.17572252749721184,0.12866957583296434
-1.8072092203922387,0.3791259447054848,0.8563806051390837,1.1238293885765498,0.5630661106808834,0.383719001367998,0.15312395842331036,0.45636057551063836,-0.13630018713293207,-1.2430180687475485,0.7980078819520692
-0.9029131705077857,2.1803042362765024,1.310209270682357,0.35121957038441715,-0.6542182547142684,1.5653891434082725,0.7122737109293438,0.6433567484052795,-0.023288981752627492,-0.47652704895817166,1.6940904215657675
0.19307327459935858,1.1581027349356572,-1.2085655952891554,-1.0516223622320024,-1.789134245062721,1.135865930834489,0.8170926893397926,-0.48960257496773246,-0.5760185606255713,-2.611684319157188,-0.21708970046558945
-1.5538192192811864,-0.6395017176463338,0.22857886468725308,-0.6621715943895088,-0.02190130117683696,-0.918260797287866,-2.1032329488604318,0.4131449809028687,-0.7350956840173442,-1.1925772579235383,-1.7195562416274852
1.7991499830073172,-1.093492538483821,-2.4072199505426495,-0.8536124595498017,0.191426904931386,-0.415099089638478,-2.2579646162407703,2.0096200475515262,1.1590944270442276,0.6412560241310415,0.09926179207410155
0.5185819554313025,0.23779273291044742,0.7782098907805141,-1.6854319018695598,2.5557738023985954,0.30008178458609025,0.29970289962826635,0.46222694520651664,1.3679205705438728,1.5044110069583614,0.26484555664697895
-1.5594416356223957,0.23901820007821126,-0.9351441784653511,-0.5005723038819667,-1.9628410848113,0.22835488564843726,-0.5635164570041385,-1.8871400555547002,-1.0630645301071961,-0.456464058694664,-1.8219361789839323
-0.20340073016234492,0.26655076888357976,0.4132204293759666,-0.31008407686254186,-0.3914832890078603,-0.1398790115025651,0.2988282537175596,0.5197318379946385,1.186847432849993,-0.38945868218632024,0.37173931580043357
0.3925865780371091,-2.1568128430025175,-0.9220198815995836,0.032718928839713696,-0.6563270229175995,-0.6496155604785556,1.4267573399783604,1.21253513186482,0.8711299254472492,-0.14200943673970925,0.32253708010479626
-0.36487436251026795,0.24206318773490765,-1.3573808375048546,0.28474085724810033,-0.5553666242989369,-1.6172744139622972,-0.9645849650144216,-0.6009944728956664,-0.8533681701751272,0.18519347025111996,-1.474307639349499
-0.7726625049197172,1.6012756714181242,-0.09984835680535183,-1.8745833375900434,-1.2868300491242757,0.5221506260269608,0.08137967437682399,2.0700877297200315,0.2521190697733135,0.5636696157535909,0.37773413780080517
-0.06635520644244725,-1.0358004310458122,0.21856243833024225,0.7405585680012509,0.013716281309963566,-0.5019542892507428,0.17868595475054946,0.3220162780429747,-0.9740957594162284,1.0037079658507406,-0.09312462697923969
-0.37615211818434685,0.43663471430269835,-2.430146782447454,-1.412701154620019,1.1435957707858986,0.8930564807048678,0.13397943064085518,0.8561540438781476,-1.5706086704381774,-0.032463055884110796,-0.34181452415147545
0.1930579238857208,0.7312630071302931,0.123681043395013,-0.024472383792629667,0.003974444814292553,-2.2505289392596364,-0.12554530697977417,0.6336581407074499,0.9548709870033772,-0.0688851198295863,-0.4642827448605823
0.8198639322627579,-0.692310792262759,-0.7667226214405619,0.9760272279460648,0.564157536227531,-0.43997762401366874,0.31675037012078244,0.9396952633824518,0.30772499873683506,-0.38351956922203917,0.8767203296291919
1.6672857211354482,-1.3967022422118234,-0.6016661396187489,-0.1516184019142422,-1.6628798369772175,1.0062406006647935,-0.23882819928496254,1.3911929745423426,-0.7285671257761439,1.5129977744511778,0.7555149968885828
-0.927710985217206,-1.3726653323905362,0.06528014824805062,-0.12656594754326062,0.6958517645552161,0.2640884618637967,0.29855017872692224,0.05742736652629583,-0.655723236031579,-1.582041062637384,-0.47379104670703776
-0.13095548364054727,-0.16852255903722685,-0.2621149018771137,-0.6880991702228999,0.6238695776092869,-0.9618289498561703,-2.141571409419491,0.10084786426995426,1.1314941965952998,0.06882131069288261,-0.9878682931830391
-1.2910718548645257,0.21077224096307465,-0.8100275455615009,0.4362670595588735,-1.2947597370528467,0.056279254874003405,-0.5446226277212884,0.059802438646917984,0.005696180377689301,0.7393823599426786,-0.08345138865562605
-1.207614744443156,-2.1016631154631096,0.40303235589033604,0.7173917277515428,-0.1372055691899434,-1.1160366018358059,0.38379747518582563,-1.4558723353711749,-0.6270829663948351,-0.06479007111740157,-1.5392902924597025
-1.4426361144407238,-0.16636888394351165,0.8459505680403375,-1.5807289919730896,-0.47523976772970994,-0.02991509595935166,-1.937341173135221,-1.155983784444557,-1.485529048142787,1.3482383156044264,-2.430914915533328
