feature_0,feature_1,feature_2,feature_3,feature_4,target
0.023635861660835998,-1.1417188566041208,-0.4225321294878571,0.09635026296641434,-1.7600351486052561,0
1.2672505494676019,-0.3155370476771568,-0.35862966881938074,-1.216472571619144,-0.39261998495178707,1
1.4472285061105015,-0.9634918785454394,-1.272002957876942,-0.34470493523252305,0.44317774932134385,1
1.469385269487157,1.459948206447701,1.3782048908144897,-0.017473889796477248,-0.8345877007640999,1
0.9065174333381201,1.5914649728971548,1.5995846462619268,-2.663472377353238,-0.8588389434764819,0
-1.0547370703837238,0.19331843316031255,0.6301229161638555,1.3469267448847202,-0.7941008509976228,0
-1.7593102631845197,-0.5715735623224626,0.006113739907719689,-0.27264155577511273,-0.6660371728312999,0
0.9137332857395705,0.17798651727127734,0.47737857005464246,0.7954553939393023,-1.3259348967843307,1
0.6075359393778422,-0.6119516268780807,-0.97045909137276,1.694289724308568,0.8897805420553557,1
1.566459666906651,2.5329543052479524,2.442297122798696,-0.5312385442366346,-1.130911784632676,1
0.5900453828439872,-1.4404298194683078,-1.7821878838272565,0.8013017842924228,1.0635201053867196,1
1.9906289980821672,1.9025456718505123,1.7288644276203722,-1.5683559656794268,-0.9325217862082318,0
0.7134801932789879,-1.5559770258800254,-2.3302486608434507,0.2933125041308563,2.263551390553525,1
-1.891451484742323,-0.28285275538664373,-0.28503491035055717,-0.23402001130565697,0.96875583908401,0
-1.4181070726366507,-0.07530488713825548,0.40008430704620207,0.9812268781852249,-0.6636535255701845,0
-0.47631495207109553,0.7063253861367297,1.015001074917525,-1.2942477991274395,-0.8342571939539929,0
-0.17504671282678516,1.0327467041980485,0.29762512406766917,-0.457251314859439,1.9045482555973046,1
-0.531021948763921,-0.3718311688865256,-0.1287746194662229,0.5936865671189135,-0.34485852972777475,0
1.042071034782881,0.9113554508062653,0.7040814172934802,0.7101033645066945,-0.13594751467242394,1
-0.29376492552486716,0.13118740447429522,0.5393052563753643,-0.29509127072152225,-1.0546379529757268,0
1.0535562269169876,0.8686530472578935,0.6576829495379722,0.6194985828180387,-0.11987050257956625,1
-1.6962625271393963,-0.7417464339779252,-0.011923735161951533,-1.0961257429117846,-1.0840089939327684,0
0.7890792843899943,0.9589422960803528,0.6566712262153773,0.8521032853880872,0.2406311317064346,1
-0.691359031730091,-0.43692985650646593,-0.4082836885174181,-0.11492756712198826,0.35625988262804464,0
-0.28487741633135083,0.21385027074570043,-0.5068900096698372,1.3823261343416213,2.1259893354849297,1
0.30813192944556345,-0.9412046095928008,-1.3563569373247781,-1.6461890331330964,1.276190995318113,0
-0.5338161799329209,0.3263649466947245,0.6013144646723091,0.8863278357246505,-0.6136964783033015,0
0.6518048297938128,0.24776007477097015,0.22159048805770573,-0.13039122006107345,-0.2960321216113172,1
-0.43635178528097696,0.7179350360185022,0.5997600113528199,-2.1182173945406135,0.35625496803228174,1
0.9841519689802487,-0.0811935815290901,-0.1973768820161084,-0.6235446592863286,-0.11212724180738587,1
0.33658517804637195,0.4563008154958025,-0.014297496188519457,0.858187410625771,1.0608447532508984,1
0.18843299933803784,0.01026347214830628,-0.2129319333508447,-2.014559167149329,0.5426113785425468,1
1.4172879921142794,1.244366668166269,1.174459383895538,1.2742731189215746,-0.7882479727180829,1
0.5182112759776304,0.0966142540611663,0.008699891047805886,2.114474159782395,-0.018949321243549436,1
-0.20392848155656193,-0.649554421701051,-0.6725591520676597,-1.038365349280126,0.32833413626830915,0
1.1015582345969714,1.0872859505816512,0.8830982060121471,0.8065953423593678,-0.21794651667524037,1
0.9516103671616578,-0.711122467567414,-1.0142821906125434,0.5223207795173981,0.5962283114874543,1
0.20564891275934669,-1.398652393082423,-2.1587394132670608,1.3069341998050965,2.421705283610951,1
0.8083773167771237,1.2483861705210917,0.9219606223985196,-0.32384080675517996,0.22570990729423887,1
0.5824501060506582,-0.13702054213678624,-0.13696072697894443,1.6499472114322002,-0.23893510931172665,1
-0.5338520901590799,0.6184393869408011,1.0225487973456377,0.11328165390487503,-1.0556268551396448,0
-1.0230564127442112,-1.712990710290801,-0.8471222746859769,-0.4705166640990605,-1.5372935791149698,0
0.20452872662162108,0.8050103151602889,0.2384534786767694,1.883700629974351,1.305814070899719,1
-0.37388743378148065,0.4010033122334627,0.7395911334440628,0.07681240276248937,-0.8888687305648013,0
0.8605886620018545,0.32466206432652495,0.053312127617672074,0.016931872979292256,0.28230571895941575,1
0.6551278781269417,-1.0582395822223123,-1.2397594089633506,-0.6218184989639525,0.4795125860604254,1
0.7923987333254305,-1.4138856163564548,-1.9863662484645392,0.2252001543158508,1.616773375481427,1
1.4143586179790413,-1.6423036073876753,-2.2553625317115893,-0.29741886124600597,1.4981746948566503,1
-1.639001493009327,0.13386474850940727,0.7440922774820792,-0.49238842973861824,-0.9964883300726561,0
-0.23447558082958472,-0.1354397081176377,0.3527155271096763,0.2771931536559078,-1.2412685414467661,0
-0.43114726143534154,-0.7342987385545209,-1.123127422110074,-0.8748627392730765,1.495998520099999,0
-1.0841537386757776,-0.6922340383272475,-0.07597815107118266,1.3723298338130703,-1.0621613207097034,0
0.8470893457950248,0.35943907734538294,0.5318740419016502,0.1592061534871554,-0.980681266363239,0
-0.40843262538982644,-0.6687128762884531,-1.0718554547601264,1.0992438229210106,1.5090971588716815,0
-1.464584874376107,-0.26391828767770226,-0.07654220348610123,-0.8565563134187282,0.22470774277884156,0
-0.4324760476523304,-3.406028262435475,-2.267414164824952,-1.0219500049172927,-2.154306869362185,0
0.36457082372953453,-0.6974871007670378,-1.100374519603023,-0.06924142840737525,1.1521232912470867,1
0.857022217202908,0.6985939332047987,0.4102154896557319,0.980106015275932,0.23617236050226642,1
0.9019290794755309,1.1407943761761585,0.8454169654290111,-0.6771691040834243,0.12119204887408186,1
-0.38875187800642197,1.0677148912331758,0.8069771878797362,-1.5546809269827155,0.6487923187850287,1
-0.19444529695163126,-0.6241924389324226,-0.698494249428128,-0.4908319743251737,0.46303867595115544,0
-0.09778923002251655,-0.5398170707942281,-0.5736516094813989,1.1869022522872752,0.2809359693704092,0
0.10909769360761437,0.9354856161604657,0.3222040553094731,0.7017779880701113,1.4498535206469207,1
0.2870431726177324,-0.32538344506829886,-0.0681280881544318,-0.5016444102734465,-0.781979224734503,0
0.09879768972309781,-0.9285525004825989,-1.3913518843280603,-0.5321405666973199,1.5067379552048754,0
0.07834408633034791,0.8166898554538802,0.1859588681670986,1.319451531047063,1.544433067766843,1
0.014255751671079508,-0.6258006118861,-0.4780538930692547,1.189156381889535,-0.26536831554965096,0
0.8760991772389402,-1.106644303206604,-1.4252947245781025,-0.31901197738676335,0.7774733705436828,1
1.1447285639225742,1.1170574289072923,0.9304497187206683,0.14887658727295197,-0.29584160263285236,1
-0.017208306321442154,0.24908135799867265,0.22112232107485064,1.0277703810672627,0.023439128503728437,1
-1.0386857861086725,-0.3345996497325584,-0.2780010131523977,-0.6231940764799792,0.4139487088343575,0
