feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.25346667200125444,-0.05675267942049497,0.2300065142700394,0.0012898199842135633,0.15806012151862647,0.3848758355764497,0.9785121553269982,-0.7456889582728451,0.2995227633247147,-0.4765809409729716,2
-0.6286257909259607,0.023385729850265047,-0.6724222600488577,-0.04557155354642509,-0.46472958424257815,-1.6877415515000842,0.6166744602120758,0.9999533112230061,0.9661291371945189,0.9104736148068777,2
0.5471598932456828,0.8757285170946196,-1.5756617090450524,-1.5144635757662026,0.5449718361340391,1.4427500808699572,0.6314270140187392,1.1244745371354474,-0.21066587965944475,-0.6995473155178064,2
-0.16183137873059877,-0.5749921808806061,-1.8207109813762252,-0.8178018443193367,1.554933859908528,0.8951600923191603,0.11632907081533132,-0.2272872799388064,0.1672614795706261,1.5815688402257255,1
2.0814118711506278,-2.96733112200872,1.1809641077517807,-1.202614072792524,-0.045266251680661306,1.204227289201252,-0.5018785028262935,0.5036541989902459,-0.0074984671340968135,1.2885992294308337,2
0.34617525110227393,-0.6238889799272743,1.1055021340240896,0.4998153951339541,-1.2763379346078871,0.26830769908856006,-0.7568855215153832,0.17140196644291836,-1.0460315084274652,1.0184606566303132,2
0.3662698705924882,-0.1575487582301708,0.42929874797877726,0.13933729281365473,-0.25565848078372294,0.8350396736166976,-0.13614491274627305,-0.1765925472771846,-0.8227888449227275,0.7024679510250805,2
0.06590630571205393,-1.0290694276954477,-0.35191931564515805,-1.0199729681026144,0.363614323213209,-1.1252647653612151,1.159172005522045,-0.029779832244779814,1.7430904814753465,-0.08546125973924058,0
-0.3379683558694233,0.1353362202335876,-0.42499809501196556,0.7325264305613308,-0.381253280200737,0.23279687466531335,0.1423350037014217,-0.35263574411008686,-0.02846056435516442,-0.37889292933511626,0
-0.8711659539182869,0.5640774421268676,-1.1470581269378137,-1.2515506616669774,1.3364310191363853,0.7432410286898075,0.09736176847314272,-1.27900194652931,-0.8494193025883882,1.8488728028671355,1
-0.14871392897439092,-0.4180732785606152,0.3181231259819495,0.6862858831070477,-0.8143106192198639,-0.2547647003463069,-1.164978101592358,0.43068559969183606,-0.5339081173577734,0.5583020248324676,2
-0.23641460455492436,-0.10415689054796996,0.24617365655761492,0.850123731306342,-0.22995975029156362,0.21509415099767595,-0.9452104921494512,-0.291468064170798,-0.6559897135954972,0.34528450932481036,2
0.8215701327665182,-0.6963286701063053,0.8195159928208755,-1.0640987210062853,-0.9494819227728417,-1.7328826665902237,2.4256198255777073,1.0691393231168222,1.9846540410785813,-0.3737308111417645,0
0.09974545198908573,-0.033464478951732164,-0.11327361023583989,-0.6451396403509605,0.403687647415024,0.38098401696449125,0.4433438806825769,-0.7004623843038092,0.2934938956655239,-0.9128119396043587,0
0.22004846162152575,0.8309405332238754,-1.1176044492940196,-0.9821236120210927,2.11657722244548,0.09642408858664853,0.7502100944347799,0.7509228636423204,0.6634174242494928,0.3889216479848986,2
1.770801795630303,-0.5551562076752463,-1.0534388175556881,-1.8272622111401948,2.372852537590771,1.8384218186072976,-0.007633975335120998,1.2918919381556,0.5859399690100788,-0.7742195992732566,2
-0.6837861375987461,0.35677878499887405,-0.5170652263453427,-0.3558313375672636,0.5461470270923148,-0.23310857281693684,-0.5775939076209085,-0.4312185741429716,-0.12301055227186243,0.017292534455584485,1
0.007050537379578504,0.21261280095219404,0.4690842142648867,0.7967290121481332,-0.49643691747402724,0.37976698863512187,0.46361718006362784,-0.6563890158441216,-0.30243932092259634,-0.27197922284084797,0
0.06118112784469219,0.9973428937816463,-0.581328310732745,0.16583743242265736,1.9887477429754477,1.503051043128617,-0.6244795574785584,-0.6430742267161748,-0.7130917446546727,-0.4658300718658614,1
2.2213597433511274,-1.3995902958219153,2.5955710181004004,0.6730151358732038,-2.453125411387593,-0.603338152632922,1.63120206336754,1.7370241825318036,1.0507199757517598,-1.1147959794615554,0
0.41819013855148346,-1.239015143616098,0.5318754101375827,0.32694397598283315,-0.07764826606758674,-0.4331450540473574,-0.39118934349699624,0.12567287754987194,0.6479030757776322,-0.07029366595708025,0
0.020250221958880637,-0.8113607766338392,0.7685077381757871,0.8019355629014925,-0.21600932143434737,-1.228787946894602,0.6690383528255689,-0.48313252804785417,1.3688795636204163,-0.7223509672520967,1
-1.3709215361358593,-0.2944397953495021,-2.070039149183005,-0.9150134767045348,0.5152111969071396,-0.31872644850740683,0.5394926876938099,-1.2925545208184543,0.8482102275911237,0.10236102643396536,0
0.6481561149930012,-1.2364551705767708,0.806674018862224,-0.4783424870383429,-0.5775516891770435,-0.5168340110786913,-0.944188353325353,0.6421449452998269,0.5087241835168014,-0.9838368435489662,1
0.1829904714794948,-1.3071540423725965,-0.12650091552088502,-0.7954174625361118,-0.22460856182865963,0.004011864170018332,-0.9891607709685408,-0.003825050401865854,0.30690151846568775,-0.556703791910262,1
-0.4096093659325288,0.46126022182930493,0.7939053746920662,1.3571931324684081,-0.2870549329675307,-0.06487663731102239,-1.0948424732658695,-0.7381905811564498,-0.5373125337935724,-1.15593004031573,1
