feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.735839787164743,-0.13645190447437083,0.42051325241016557,0.5042814161584361,-0.11931595882362478,0.7614420891487903,1.9092572552493166,-1.6083545640193138,0.607557637213242,-0.6933529050953875,2
-2.542923555827925,0.0236784386087594,-1.3438894797445204,0.418055565665303,-1.243977478759937,-3.176866124761051,1.1863324093814316,2.353750691656716,2.621430590327769,2.2190736281240975,2
1.827506033474257,1.7268061171821025,-3.1098772196651567,-2.284734693260178,0.5793865293761105,2.7715742319653898,1.2158069164071645,2.636378015852636,-0.9337644223515171,-1.161519915927222,2
-0.8078351475889686,-1.1719836791026563,-3.588990494770956,-1.0028633827500428,2.4032211467897993,1.7310646988449068,0.18667947550049346,-0.4317320393643841,0.20798536707382148,3.6281858599986894,1
7.530365263645246,-5.952288889799588,2.2797981332239385,-1.7109254641690685,-0.4864918222171163,2.318342354489646,-1.048453350412756,1.2272946271317269,-0.3199788765220797,3.013031636719922,2
1.0804402723889779,-1.2696879045578369,2.1322570569551615,1.4215782956824645,-2.709616156584903,0.5399437787163173,-1.5579384377044154,0.4731777385861442,-3.4574730331335726,2.4458162061574686,2
1.1551325575460922,-0.3378598289403334,0.8101636842886253,0.7582914857814216,-0.8664275243922659,1.6168261807875148,-0.3177447957019698,-0.31666959488558977,-2.783038494796489,1.7823199245774946,2
0.0386724499146892,-2.079308218987602,-0.7172513595268732,-1.3748622334019145,0.2518830169599684,-2.1080692687678138,2.270202220685515,0.01655299028814805,4.968695030328859,0.12788900824018457,0
-1.462541415083704,0.24737479840095444,-0.8601328828633179,1.8497711854137897,-1.0932322334325197,0.4724674695910487,0.23863739828506214,-0.716236956186421,-0.38330710482718483,-0.4882354092578982,0
-3.444452396674991,1.1040735971466549,-2.271883847997618,-1.8009697517777896,2.0086389391201296,1.4423939099807397,0.14878421387524665,-2.818821468158547,-2.863491308517124,4.189449402220251,1
-0.759077205284964,-0.8584326878441292,0.5927963121674857,1.7646876671317915,-1.8752665551551917,-0.45397837016112863,-2.3732771089787663,1.0616769196371416,-1.9103059396878375,1.4796118105527647,2
-1.0850631674537305,-0.23117368221494017,0.45212278308460707,2.066152535520946,-0.8200196068747154,0.43882943178264633,-1.9341977445891416,-0.5774039373027995,-2.2791245324488765,1.0323346204669102,2
2.8474968758140955,-1.414434881029658,1.5731051956039241,-1.4560544880480837,-2.1193649439040163,-3.2626415435397704,4.800470922575942,2.510783015022099,5.698478510074041,-0.47739640517454407,0
0.16445354093899114,-0.08991806926618495,-0.2506581539201689,-0.6851615259007533,0.32424921904840587,0.754047004410964,0.8400307824855482,-1.5057032650961446,0.5893439297050647,-1.6093159648991682,0
0.6116233271148938,1.6373120120646356,-2.214296866303759,-1.3052186725572272,3.417461863888527,0.21333712217804446,1.453126690606493,1.7885232894423164,1.706913485200264,1.123960403993474,2
6.375818577915025,-1.1323479885060252,-2.088842072339558,-2.8602903446663337,3.8802552960650907,3.523414520703355,-0.060989485587616965,3.016367304646118,1.4728476891038234,-1.3183108219512423,2
-2.7479561689139973,0.689855179428579,-1.0401398847331975,-0.15282854923417766,0.5815087417972908,-0.4128282256809175,-1.1997271067956745,-0.894597350707063,-0.668950433254064,0.3436432302748954,1
-0.18009615297282025,0.40178671517550735,0.8879510813807014,1.967905200362313,-1.301235999983603,0.7517344537704056,0.8805353292150558,-1.4056694105883099,-1.2110195738454679,-0.2637465351460362,0
0.021108826335803375,1.9698125861143494,-1.1657852153083414,0.8070522647304008,3.186621669608633,2.8861558119766055,-1.293401153624853,-1.3754486735542026,-2.451634487987404,-0.6707790875679915,1
8.050555575416091,-2.8196727242536026,5.0455967963126644,1.7402692307799539,-4.8347116423226595,-1.116324299926599,3.2132832247378493,4.026689313761523,2.8769865053766357,-2.033425942776873,0
1.3481217038056459,-2.498815916047338,1.010718617950734,1.1034914787752614,-0.5449687128627094,-0.7929298894147152,-0.8273046295146664,0.36938587549569435,1.660043356144498,0.1597367119892431,0
-0.131032541439329,-1.6442888405909708,1.4733753261456257,1.9774853563206214,-0.7948272981753548,-2.304780055189467,1.2909515784390635,-1.0124270763064906,3.838172917476401,-1.209401205158779,1
-5.302058432660518,-0.6113916963481645,-4.076469742995757,-1.1817347014654267,0.5256434352986457,-0.5755160354000581,1.0321289591746858,-2.8495819090331063,2.2651878179515545,0.5222632651872992,0
2.2029119274856086,-2.4937006490386553,1.547996938217068,-0.3782514778030237,-1.4477166845371465,-0.9519524417416292,-1.932155587119528,1.541628739798555,1.2395724189385007,-1.7584483936891369,1
0.47387769981470834,-2.6349691705787563,-0.27651980001139886,-0.961675679283357,-0.8103561912875881,0.03773895111423342,-2.022007138055043,0.07546287082136494,0.6298494663774237,-0.8615884773838587,1
-1.7288331333808833,0.8986270839088415,1.5230320531193593,2.999170223226076,-0.9231246427084573,-0.09316034217472358,-2.2331513316418574,-1.5913354072876822,-1.9205909631288722,-2.1197959631567906,1
3.468840809011249,-0.36606642055548555,1.730842423053509,1.706323278537484,-2.181077179837984,1.5878634789972805,3.36199224292879,-1.0183341455145762,1.1213479495847465,-3.6593935512381144,2
-8.023103890256051,2.016762335027874,-5.359739002083995,0.5002188809046129,-0.5344624717432906,-0.04048324966282668,1.3022521077191902,-2.785007795755753,-0.04194644889168331,0.6300941454540706,0
-3.3558914414693715,1.815687705569026,1.7758118645906562,-0.5327936957704649,-3.3738027317787984,-0.6188637962528531,-6.589671027829105,1.2573557595504217,-7.324150058593727,-0.43637751146593917,1
0.0726236894973729,-0.7350329084208669,-0.013676246788907553,1.479669488629114,-0.5989445790797596,0.32367725373227474,-1.174819957199888,-0.1161321614078501,0.1850892028079425,-1.62386125783694,0
3.461928990541513,-1.6581127483818014,1.9173611242000697,0.39015923920101836,-1.618112694000473,-1.6302380731627117,2.6925922130226843,2.464382963210194,2.772531099935362,1.4153913243851959,0
-0.8230294163383439,5.290944702984662,2.1490095153181983,0.7089457119534434,0.7459423873594986,1.7701386135248138,-2.094032063067606,-0.928517881160098,-6.329521285285836,-2.2474299332282244,1
