feature_0,feature_1,feature_2,feature_3,feature_4,y_true,y_pred
0.0656134358306133,-1.8143165197020648,-0.8485340063334279,0.27872303497066114,-1.8981621819185355,0,0
1.9436448987869823,-0.7812513997820552,-0.78040602489612,-1.0203832472621548,-0.17664666459248402,1,1
2.2154366913156363,-1.591459912994268,-1.754175701858547,-0.1577239582541034,0.8755859032056174,1,1
2.2488964913217164,1.4388312347544443,1.0712759197521085,0.1660881325081512,-0.7330645698138885,1,1
1.3988876291408343,1.603280975278334,1.3072943095284337,-2.452264601315733,-0.7635958172020341,0,1
-1.5628799512584868,-0.14497395739190733,0.27372736920427776,1.5162333229338962,-0.6820934075997607,0,0
-2.62688364710509,-1.1014017466524213,-0.39154412632139635,-0.08641350683161347,-0.5208668722875895,0,0
1.409784571718662,-0.1641451220863721,0.11088287358510274,0.9705238200132107,-1.3516490676510289,1,1
0.9473839133964066,-1.1518908395513126,-1.4326923861172285,1.85996700648693,1.4378391663028154,1,1
2.3954923577012455,2.780527653332907,2.2057307602988936,-0.34230863862439936,-1.106123551531058,1,1
0.9209707359088304,-2.1878273781334596,-2.298096370971117,0.9763091264811027,1.656569631050091,1,1
3.0360471512230767,1.9922590623006542,1.445122656863926,-1.3685901155418572,-0.856359273754976,0,1
1.107374498982595,-2.3323086380188314,-2.8823974143501108,0.4736273877275646,3.1673562111636007,1,1
-2.8264353041192947,-0.7403826685055179,-0.7019448469321147,-0.04819548553581296,1.53726558991875,0,0
-2.111619286372836,-0.4808629585767341,0.028477563048334313,1.1543543384089239,-0.5178659652793052,0,0
-0.6893819556881924,0.496494522874803,0.6840554188740502,-1.0973458685666584,-0.732648476284063,0,0
-0.23442493593144698,0.9046546571743399,-0.08075668619688593,-0.2690944379289504,2.7153870623466627,1,1
-0.7719971435275791,-0.8516420722098104,-0.5353519163095247,0.7708631014640396,-0.11651709422957457,0,0
1.6035924552628822,0.7528659486995097,0.3525763421449362,0.8860635602461532,0.1464926805027933,1,1
-0.4137059792151586,-0.2226631511102214,0.17690443350624305,-0.10862866408885558,-1.0100981539389127,0,0
1.620936695723721,0.6994704815445661,0.3031097970870535,0.7964054296963266,0.16673293125161925,1,1
-2.5316727806511645,-1.3141874267101916,-0.4107743211193358,-0.901293818664668,-1.0470750020180815,0,0
1.2215396604827107,0.8123689654550333,0.30203117402590035,1.0265798465520781,0.6205886247826198,1,1
-1.0141284800592856,-0.9330420531898733,-0.833343393768746,0.06965266451887907,0.7661601338982125,0,0
-0.4002846019538673,-0.11930076412119717,-0.9384700124747954,1.551262854732971,2.994171637311777,1,1
0.49524213966118835,-1.5635917126484498,-1.8441075493315227,-1.4456099724720826,1.9243129227964269,0,0
-0.7762168219389123,0.0213885925629016,0.24301397213126247,1.060446814110468,-0.45497224115242785,0,0
1.0142361063195884,-0.07689964201548627,-0.16181907748027252,0.05435057793857113,-0.055046795038803165,1,1
-0.6290320053964527,0.5110113328768529,0.24135673130223176,-1.912706517064219,0.766153946638416,1,0
1.5161265955003085,-0.4882262346877646,-0.60849047186223,-0.43365032677184717,0.17648135581815327,1,1
0.5382105097034218,0.18386156453408997,-0.4133050460000821,1.0326004040179766,1.653201480441155,1,1
0.3144800764367647,-0.37386751714654776,-0.6250740937995315,-1.810131324996016,1.0007684667739454,1,0
2.1702223432918473,1.1692661519956014,0.854057835063286,1.444338791981811,-0.6747248914043369,1,1
0.8124912252283082,-0.26589372746960593,-0.3887869671287335,2.2757612975672035,0.29378825747210413,1,1
-0.2780404310781063,-1.1989097103656825,-1.1150939505821023,-0.8441369135177398,0.7310028481162192,0,0
1.6934264158854133,0.9728510184314346,0.5434305335361644,0.9815473767300812,0.04325954538387344,1,1
1.466984242431053,-1.2758949453332533,-1.4794132676028782,0.700242953362419,1.068269825914555,1,1
0.3404785045558242,-2.135588510691755,-2.6995471968001152,1.476658625429629,3.3664650028903544,1,1
1.250682378361105,1.1742921736742884,0.5848627093003415,-0.13707782104185295,0.6018034598627953,1,1
0.9095008096305467,-0.5580327653227881,-0.5440793264098,1.816087790243815,0.016835830866909762,1,1
-0.7762710513841173,0.38660108378232105,0.6921022309701309,0.29547752442318337,-1.011343138246205,0,0
-1.515037743862977,-2.5286399527031516,-1.3011999792541087,-0.28222118898721094,-1.6177403477722954,0,0
0.338786867401935,0.6198910403658255,-0.14384102937609677,2.047398921130238,1.9616070713770264,1,1
-0.5347021308948035,0.11471707209703097,0.3904341219149785,0.25938930899969403,-0.8014019976720647,0,0
1.3295287847414041,0.019259293225993512,-0.34122476697064213,0.20013441917342262,0.6730550962253387,1,1
1.0192543723337564,-1.709933288713131,-1.7198000631291652,-0.43194220160837227,0.9213298637294377,1,1
1.2265524909048253,-2.154636269258111,-2.5157759358954572,0.4062266850499283,2.3530911519426194,1,1
2.1657985801707715,-2.4402521672927477,-2.80255947443297,-0.11093193562951016,2.20378063202382,1,1
-2.4452006404038165,-0.21931537619335117,0.3952329020286198,-0.30386443543092717,-0.936890337604017,0,0
-0.32417080739101645,-0.5560560763326415,-0.022023455636467758,0.4576764544288389,-1.2450578520617333,0,0
-0.6211724491949673,-1.304874761770619,-1.5954558398830616,-0.6823426011201539,2.201040923768736,0,0
-1.6073032192767012,-1.2522766845494235,-0.4790643057676805,1.5413709969181826,-1.0195697428468389,0,0
1.3091429362841671,0.06274478121010651,0.168981833399365,0.3409221985589535,-0.9169899399907436,0,1
-0.5868701837253361,-1.2228656132577131,-1.5407935373155075,1.2711382259809147,2.2175315335708476,0,0
-2.1818072431825817,-0.7167068408087496,-0.47966565588865007,-0.6642274433044227,0.6005417788386062,0,0
-0.6231791015347277,-4.645629243603931,-2.815408016233199,-0.8278930789157132,-2.3945329282487293,0,1
0.5804727341845586,-1.2588451607863398,-1.5711984121810652,0.11486146821389558,1.7681171430256133,1,1
1.3241429561491649,0.4868270450097858,0.03927866544000656,1.1532451864284559,0.614975228046786,1,1
1.3919585754704271,1.0397584321583417,0.5032576382809897,-0.4867144960427494,0.4702200754667558,1,1
-0.5571495128753365,0.9483791908574852,0.4622760481522838,-1.3550579555179323,1.134445597999635,1,1
-0.2637195009445997,-1.167196860376512,-1.1427439943060114,-0.3023242420763079,0.9005899358436228,0,0
-0.11775537189541041,-1.061693145743545,-1.0096461923136852,1.3578807880999881,0.6713306417692205,0,1
0.19467271025989552,0.7830385231812729,-0.05455248445138822,0.8778251684801136,2.142946400088576,1,1
0.4633951783590904,-0.7935634231064025,-0.47069516105745296,-0.31302370821644054,-0.6668328135520585,0,0
0.1791182691992086,-1.547771402307621,-1.8814165210815774,-0.34320123663116797,2.2145613999721476,0,1
0.14823047808590195,0.6344952419636316,-0.19980682181898163,1.489045173884479,2.2620178878974375,1,1
0.051448162728361835,-1.1692077342148026,-0.9077271209501556,1.3601113662481714,-0.016442412581616495,0,1
1.3529518239733413,-1.7704589845684757,-1.9176038160040898,-0.13229944394246262,1.296449379496751,1,1
1.7586196284894344,1.0100775410858367,0.593913143205466,0.330700557063932,-0.0548069400287885,1,1
0.00393305098064578,-0.07524749765533922,-0.16231820178916234,1.2004115484133984,0.3471534503813054,1,0
-1.5386402754288562,-0.805087447811154,-0.6944458365225744,-0.4333034069025602,0.8387878274694541,0,0
-0.7182702462659429,-0.784704921987111,-0.47750499463145774,-2.037075934972139,-0.1575207698247425,0,1
0.9043716118445166,0.6031062354521164,0.257490001217822,-1.4528494590723608,0.3501603729552085,1,1
0.22867019507099562,-1.0030425886035264,-1.5197036180518322,0.7840064109141683,2.398616899021305,1,1
-1.7525174618562023,0.1346435252419278,0.5132141367870433,0.3023482903316427,-0.6837468674193511,0,0
-2.6287537909411283,-0.3744003098175418,0.18343164046238103,-0.004562828990296256,-0.5578728725677078,0,0
-0.22712382571259304,-1.108797802924685,-1.3253648526189201,0.6138413414754245,1.6505799860222852,0,0
0.38917209007018094,0.33890450265862415,0.4006228393411604,0.7419630165294652,-0.6148937259837217,1,0
-3.5155970666025746,-0.2625905574863866,0.0714922526122026,1.5700322805426723,0.45612650358122975,0,0
-2.6512154327184083,-0.4454285227150907,0.11545258664073108,0.08887300613174359,-0.5057890729674357,0,0
-0.4792048476257077,-1.3004513318731918,-1.4041401103062165,0.49268648380040525,1.515233058401026,0,0
-1.1612869506710521,0.17778438894370252,0.5115770451295015,-1.5991234725374825,-0.7979402058596159,0,0
1.210949137787273,-0.351459386875985,-0.6567721264394282,-1.7308731037655674,0.813765369580514,1,1
0.9511507208437169,-1.1356458593071694,-0.5327402719135674,0.5354918099752046,-1.5396440884097418,0,1
-2.4707684890833335,-0.7940967879871843,-0.6471688172726324,0.5591092026145276,1.0743828734188805,0,0
2.4575109595054454,-2.319681135106406,-2.144476934534848,0.36247645880530205,0.195854427392529,1,1
1.2414036500990153,-0.7688423842656249,-0.6487310053744425,0.571347510326788,-0.3105755675443109,1,1
1.0975144271717787,1.1008416109226962,0.48463172320736403,1.3344456408641356,0.807015644383652,1,1
0.2683420293715517,0.35507531988760244,0.5035102352997884,0.9835043063584651,-0.8705152482128351,1,1
-1.2581729625927252,-0.7062707481212336,-0.45076443529849025,-0.4773817305753208,0.16851352494465455,0,0
-2.1065952408639212,-1.9500689807449252,-1.0016706671049105,0.24233368608311256,-0.8856894424272505,0,0
1.097880029022958,2.378734468331574,1.4735753094619042,-0.014718258634936664,0.8133961409477627,1,1
-1.4567616131089591,0.19891555375681258,0.553092549106418,0.31245848109794744,-0.7663398117059101,0,0
-0.6824759417632896,-0.6580532716170227,-0.12140953317239024,0.27563515788740767,-1.0364639378049643,0,0
-2.220692819918364,-1.5474159929482711,-0.79959257954583,-0.05548495829767373,-0.47154692487334937,0,0
-0.9134351916315657,-2.0757270198405875,-0.9116058385567858,-0.07361111579190632,-1.9824734599709906,0,0
2.6898431359448,3.5358065845960533,2.8929170813334864,-2.17086582813041,-1.5620977130163625,1,1
-1.7370780342087762,-1.1877685022076978,-1.4665469885484745,0.8725415914304794,2.510895067057125,0,0
1.732722411292773,1.9667072767000313,1.3550222567947545,0.1699729029073083,-0.10948051769929945,1,1
-4.233588927793632,-0.036573084606323025,0.549733463874416,0.2038227275274671,-0.2784347943191603,0,0
