layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
-0.7923157956280295,1.6103631919601444,0.019436953831012495,-1.6464628569732045,1.0718842780879976,0.7995874544031287
-1.5994626281340205,-1.2632013478193926,-0.6372891237343251,0.8665706905544398,0.2280095585719207,0.1797755624055924
1.0910268135526167,1.2910782430957515,-0.9656521625169939,0.2866398718942142,-1.8924961468787302,-0.470088801866231
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,-0.6799114925394951,1.0502464647670737,0.8329629690323137
-1.0613647397966932,1.2910782430957515,-0.8014706431256595,-0.09998067387926952,-2.2819767866553797,-0.14919924816074398
0.8219778693839529,-0.3053465012262136,1.6612521477443565,1.4465015092146654,0.660765824990421,0.06769555457953436
0.8219778693839529,-1.5824862966837856,1.0045260701790188,1.639811782101407,-0.507676094339528,-0.38825620723098647
-0.5232668514593657,-0.6246314500906066,1.3328891089616877,-0.873221765426237,1.0718842780879976,1.1222320310068645
-1.0613647397966932,1.2910782430957515,1.3328891089616877,1.4465015092146654,0.2280095585719207,0.34734228448812554
1.6291247018899442,1.6103631919601444,0.019436953831012495,0.2866398718942142,-0.3994870277349029,-0.29898707916033596
1.0910268135526167,0.6525083453669654,1.0045260701790188,-1.6464628569732045,0.660765824990421,0.6010483026905056
1.3600757577212803,0.013938447638179398,0.019436953831012495,0.47995014478095605,-0.09655764124195453,-0.3705251589959346
-0.7923157956280295,-1.5824862966837856,0.6761630313963501,-0.09998067387926952,0.7473170782741223,0.47132997220012873
1.0910268135526167,1.6103631919601444,-0.9656521625169939,-1.4531525840864625,0.4227498784602471,0.017677456923540502
1.6291247018899442,1.2910782430957515,1.0045260701790188,-1.2598423111997206,0.0549070520045212,0.4565438033638194
-1.0613647397966932,-1.5824862966837856,0.8403445507876846,-0.4866012196527532,1.0935220914089212,0.9605228137843171
-0.254217907290702,-1.5824862966837856,0.6761630313963501,-0.29329094676601136,0.2929229985346982,0.24720363566136144
