feature1,feature2,target
0.4967141530112327,-0.13826430117118466,class_A
0.6476885381006925,1.5230298564080254,class_A
-0.23415337472333597,-0.23413695694918055,class_B
1.5792128155073915,0.7674347291529088,class_A
-0.4694743859349521,0.5425600435859647,class_A
-0.46341769281246226,-0.46572975357025687,class_B
0.24196227156603412,-1.913280244657798,class_B
-1.7249178325130328,-0.5622875292409727,class_B
-1.0128311203344238,0.3142473325952739,class_B
-0.9080240755212111,-1.4123037013352917,class_B
1.465648768921554,-0.22577630048653566,class_A
0.06752820468792384,-1.4247481862134568,class_B
-0.5443827245251827,0.11092258970986608,class_B
-1.1509935774223028,0.37569801834567196,class_B
-0.600638689918805,-0.2916937497932768,class_B
-0.6017066122293969,1.8522781845089378,class_A
-0.013497224737933914,-1.0577109289559,class_B
0.822544912103189,-1.2208436499710222,class_B
0.2088635950047554,-1.9596701238797756,class_B
-1.3281860488984305,0.19686123586912352,class_B
0.7384665799954104,0.1713682811899705,class_A
-0.11564828238824053,-0.3011036955892888,class_B
-1.4785219903674274,-0.7198442083947086,class_B
-0.4606387709597875,1.0571222262189157,class_A
0.3436182895684614,-1.763040155362734,class_B
0.324083969394795,-0.38508228041631654,class_B
-0.6769220003059587,0.6116762888408679,class_B
1.030999522495951,0.9312801191161986,class_A
-0.8392175232226385,-0.3092123758512146,class_B
0.33126343140356396,0.9755451271223592,class_A
-0.47917423784528995,-0.18565897666381712,class_B
-1.1063349740060282,-1.1962066240806708,class_B
0.812525822394198,1.356240028570823,class_A
-0.07201012158033385,1.0035328978920242,class_A
0.36163602504763415,-0.6451197546051243,class_B
0.36139560550841393,1.5380365664659692,class_A
-0.03582603910995153,1.564643655814006,class_A
-2.6197451040897444,0.8219025043752238,class_B
0.08704706823817134,-0.29900735046586785,class_B
0.0917607765355023,-1.9875689146008928,class_B
-0.21967188783751193,0.3571125715117464,class_A
1.477894044741516,-0.5182702182736474,class_A
-0.8084936028931876,-0.5017570435845365,class_B
0.9154021177020741,0.32875110965968446,class_A
-0.5297602037670388,0.5132674331133561,class_B
0.09707754934804039,0.9686449905328892,class_A
-0.7020530938773524,-0.3276621465977682,class_B
-0.39210815313215763,-1.4635149481321186,class_B
0.29612027706457605,0.26105527217988933,class_A
0.0051134566424609,-0.23458713337514742,class_B
-1.4153707420504142,-0.42064532276535904,class_B
-0.3427145165267695,-0.8022772692216189,class_B
-0.16128571166600914,0.4040508568145384,class_A
1.8861859012105302,0.17457781283183896,class_A
0.257550390722764,-0.0744459157661671,class_A
-1.9187712152990415,-0.026513875449216878,class_B
0.06023020994102644,2.463242112485286,class_A
-0.19236096478112252,0.30154734233361247,class_A
-0.03471176970524331,-1.168678037619532,class_B
1.1428228145150205,0.7519330326867741,class_A
