feature_1,feature_2,feature_3,feature_4,target
1.4149636914966628,0.12504603116644689,-0.2568170279257321,1.0242865817793902,2.1918043094831625
-1.6225236301977521,0.3409883522771337,0.025571336409433494,-1.4108505304057828,-2.820599204509855
-1.7085032795685076,1.0103450029415777,0.9627906903506936,0.17255842963435913,0.31515910563654537
1.716657776454724,0.4409681818612688,1.2498053194112153,0.42032458718452065,3.755887672367401
-0.2758095656019917,-1.0575312514333424,-0.6034362549027628,-0.25712227124721837,-2.06289203374153
1.3631531021067052,0.7699195585296634,0.3303190682426161,0.8700099075640746,3.3373180268792453
0.5273837156924824,0.26193761110682645,-1.4986594015069548,1.1391575728616767,0.4491525648493042
-0.45851184752647606,1.0885402776225443,1.1852102915108895,-0.6700391935553467,1.1355721972314015
0.9497160805959376,-0.36098747925589836,-0.3550323276467242,0.2574732345826578,0.5276996075781517
0.2844725891695404,0.03855151535089184,-1.3342880155559567,-0.12144663948433945,-0.9925033357980795
2.2784787281884062,-2.784004228802022,0.8697404402284129,1.0571249333563089,1.2219467893443021
-1.358347719286152,-0.4694389134095461,-1.0007171579433447,1.853965377311879,-0.8527046817686257
1.1030252667777827,1.1514253744647323,0.1206472259947952,1.3120919497496433,3.435685971733453
-0.00823656706207814,1.3591576272105579,-0.14869642411222042,-0.6792419167134393,0.5258029904750129
1.8109502663319434,-0.0208487606651363,-0.8987999082424641,-0.9096338974899724,0.20085843540881207
-0.9065786730190406,0.8444423510293686,-0.09886287704521571,2.2979589759970827,2.2050255709153497
1.1861781823241206,0.25713813009397124,1.403897541198283,-0.4955073364694836,2.389012410678955
-1.8547858041593057,-0.9895830575747401,0.14720782936960267,-0.22254147217114004,-2.7195079078552857
0.8244153882574605,-0.12461378134346948,0.748034725961725,1.5009716305642897,2.878501673639891
-0.1276958506107716,0.5551452887111212,-1.754786840575234,-0.12389397874055913,-1.407834638968939
-1.2319581257460215,0.145226777129347,0.23599975667733084,0.23267635791379443,-0.5602435242781598
-0.48012258979629335,2.2984688617348334,-1.2680215116430682,-1.3291458271615162,-0.8310612802887468
1.654978375736585,-0.7042791305898932,-0.9446906875364303,2.3029118977231127,2.265509437383776
0.9857227168235637,-0.5944645481382219,0.21750790569356104,1.945871284827684,2.5002594158842526
0.6916206809508675,1.2861484551064426,0.8048031787338052,0.9302533459535411,3.7215571581455134
0.039741695910427206,0.011348478976219248,0.2670503853484537,0.7344528074503007,1.1072625282625321
-0.2833153158326134,0.12205393450300478,-0.3103456159559854,0.11568482199452929,-0.3435991479995985
-1.250996330981847,2.6059774669595184,-0.7329401187788761,-0.36146072475943114,0.33152647418234965
-0.8192643935548025,0.6157087491645401,-0.19600263124233125,-0.9638075100972182,-1.5602805143271665
0.6568833662243427,0.7916491479227911,-0.0668763244772669,-0.6636259513820767,0.6962051219135066
2.1910660055597173,0.34006763052523103,-1.2740689849533238,1.4140404610027681,2.568763181099328
-0.8557747494125713,2.7418783402699165,0.0796578575275867,1.0133160360553537,3.0092497357085755
-2.080017560846901,-1.284140884089963,1.3338596197607149,0.3178150656291369,-1.6837920166797795
2.0423964227140727,0.48517510522958907,0.1452962397410396,1.7135739908222056,4.374879547011161
1.0101369992254443,-0.19626119927628935,-1.094104100498447,-2.371615664765494,-2.600816064261579
-0.4376656698027051,-1.1863350952213718,2.5977046432343838,-0.6503709440700268,0.42311420596668287
-0.6777090056250449,-1.5212448745886455,-0.2663173285227033,-0.6645349296422126,-3.135858190609237
1.7377294287444596,0.16847615941498456,-0.008864022656377504,-0.13467275408259782,1.6574993226104988
